,price
3365,535000.0
14169,375000.0
6050,191000.0
12522,275000.0
6513,80000.0
11893,155000.0
95,629000.0
13560,495000.0
6576,230000.0
7824,199000.0
182,349000.0
3922,498000.0
3423,340000.0
14674,305000.0
11439,235000.0
4907,400000.0
12528,175000.0
13462,299000.0
11522,350000.0
7902,390000.0
15394,165000.0
3887,321000.0
15180,720000.0
12597,313000.0
7862,375000.0
7331,328000.0
14366,245000.0
11227,204000.0
2663,35000.0
14506,497000.0
4733,325000.0
9138,325000.0
10509,477500.0
1425,140000.0
14505,199000.0
3007,449000.0
12432,255000.0
240,239000.0
13825,149000.0
4565,445000.0
79,189000.0
4796,295000.0
2328,439000.0
387,395000.0
3795,539000.0
1850,535000.0
15265,185000.0
14147,635000.0
11922,219000.0
8652,299000.0
1599,426200.0
4330,210000.0
4276,525000.0
10957,225000.0
12566,139000.0
3597,70000.0
1863,230000.0
8770,350000.0
9595,425000.0
6492,299000.0
13404,649000.0
13671,299000.0
6162,748000.0
12358,599000.0
12199,130000.0
9757,395000.0
6347,566480.0
4938,422000.0
12451,176000.0
4635,748000.0
4835,555000.0
14426,425000.0
8931,220000.0
1852,389000.0
62,359000.0
747,185000.0
13858,260000.0
10266,195000.0
7217,225000.0
11939,445000.0
4200,395000.0
14098,225000.0
1688,284500.0
3451,349173.0
4610,199000.0
2924,558100.0
5847,300000.0
1808,340000.0
11494,285000.0
3064,400000.0
11956,240000.0
5857,475000.0
4666,325000.0
8200,261192.0
5833,539000.0
2097,329000.0
214,299000.0
4561,575000.0
12116,399000.0
14600,376345.0
1899,290000.0
5939,185000.0
3607,439000.0
12914,199000.0
14972,447000.0
13667,199000.0
10575,235000.0
8642,399000.0
14361,435000.0
10314,398000.0
2044,250000.0
12324,315000.0
4820,99000.0
6110,275000.0
10568,249000.0
8103,110000.0
3030,549000.0
6003,389000.0
867,279000.0
6456,353249.0
8641,189000.0
13540,597218.0
12136,220000.0
8186,368000.0
3783,119500.0
1661,465000.0
4676,365000.0
2116,449000.0
6177,175000.0
14063,439000.0
5154,240000.0
10883,299000.0
4832,295000.0
9127,348000.0
14863,185000.0
5446,198000.0
7557,445000.0
6864,585000.0
9640,421940.0
11637,405000.0
9219,165000.0
4549,449000.0
11858,398000.0
846,135000.0
11927,185000.0
6848,285000.0
14268,98000.0
6048,649000.0
10024,295000.0
5740,244000.0
6280,385000.0
14564,190000.0
9688,515000.0
10243,236000.0
1716,580000.0
6158,310000.0
6990,130000.0
13154,295000.0
177,260000.0
5746,159000.0
12384,450000.0
3542,550000.0
12051,525000.0
14783,179000.0
7350,386261.0
2771,299000.0
13813,319000.0
8037,215000.0
55,299000.0
7064,140000.0
11091,459000.0
3471,189000.0
273,595000.0
8340,255000.0
1539,65000.0
7776,95000.0
3489,449000.0
13178,449000.0
12881,395000.0
4697,295000.0
6075,465000.0
2193,379000.0
1993,410000.0
3844,260000.0
1726,429000.0
11504,349000.0
5085,549000.0
3408,198000.0
1523,375000.0
5891,447000.0
12883,718798.0
9405,348000.0
199,255000.0
8080,200000.0
13351,275000.0
10871,495000.0
6362,538427.0
1164,300000.0
9374,445000.0
8322,519000.0
7903,345000.0
180,319000.0
9848,259000.0
12018,149000.0
9507,225000.0
10202,595000.0
1607,550000.0
14836,205000.0
1990,122000.0
9967,176000.0
9454,499000.0
7816,462069.0
14747,215303.0
541,245000.0
3557,347000.0
11759,395000.0
12539,129000.0
1680,410000.0
15491,95000.0
912,325000.0
49,249000.0
7858,585000.0
10986,240000.0
12898,200000.0
8945,445000.0
8961,355247.0
11129,279500.0
13239,349000.0
865,299900.0
10827,249000.0
2847,39000.0
2478,290000.0
1811,390000.0
4448,798000.0
11099,524000.0
947,340000.0
308,475000.0
12308,287500.0
10123,620000.0
5529,595000.0
1891,159000.0
1391,159000.0
4944,390000.0
11679,398000.0
7324,430282.0
2592,339000.0
10899,234000.0
3160,496000.0
14695,649724.0
4989,219000.0
794,235000.0
11918,445000.0
4185,669000.0
3335,115000.0
13477,550000.0
11981,145000.0
8714,495000.0
3179,396280.0
9378,199000.0
7821,289000.0
6216,465000.0
2171,275000.0
5676,289500.0
8210,433500.0
11848,239000.0
13843,339900.0
8855,455000.0
1629,349000.0
2920,270700.0
15089,275000.0
13084,349000.0
3697,325000.0
13194,245000.0
1800,245000.0
6829,295000.0
1633,129000.0
11825,785000.0
7511,215000.0
10865,235000.0
10941,107000.0
3009,249900.0
2907,175000.0
13592,348000.0
9041,449000.0
11396,215000.0
8115,699000.0
14871,265000.0
2838,299950.0
15605,475000.0
2471,695000.0
10858,315000.0
3020,685000.0
417,245000.0
9332,245000.0
10655,275000.0
14551,340000.0
2883,273833.0
4174,215000.0
14007,395000.0
13396,135000.0
8971,490000.0
6052,249000.0
9223,70000.0
15142,110000.0
1199,275000.0
10873,329000.0
5515,338188.0
5304,379000.0
3384,245000.0
12561,195000.0
10791,498000.0
6736,295000.0
5096,439000.0
4370,290816.0
9965,249000.0
14555,150000.0
426,369000.0
8528,295000.0
9284,175000.0
10435,495000.0
8309,399000.0
15544,499000.0
1719,750000.0
11083,385000.0
5644,219000.0
15591,475000.0
6483,179500.0
6399,249000.0
5638,179000.0
4298,269000.0
12261,170000.0
11002,240000.0
260,419000.0
10185,399000.0
5495,430000.0
1578,287073.0
13714,315000.0
11773,155000.0
5902,420000.0
2788,669000.0
11595,495000.0
3372,245000.0
13631,199000.0
1613,480000.0
6567,165000.0
14031,395000.0
8769,259000.0
2145,299000.0
7798,175000.0
11060,444000.0
4755,495000.0
560,258000.0
6427,299000.0
11884,219000.0
15360,480000.0
8829,425000.0
7815,209000.0
6579,359999.0
8014,149000.0
906,260000.0
4215,335000.0
13405,369000.0
10154,285000.0
12096,575000.0
4385,195000.0
2674,529000.0
1779,615000.0
8540,449000.0
11931,229900.0
5914,249000.0
13806,229000.0
3868,349000.0
6950,525000.0
6541,124999.0
1467,559000.0
12519,169000.0
12315,795000.0
5001,199000.0
5148,110000.0
6886,795000.0
9120,469000.0
5813,375000.0
15195,289000.0
14503,190000.0
176,235000.0
7904,285000.0
1562,595000.0
1104,550000.0
14475,669000.0
15139,240000.0
4228,249000.0
12732,290250.0
1436,190000.0
2959,140000.0
320,332000.0
13920,220000.0
952,245000.0
14869,199000.0
7622,455000.0
8654,189000.0
4375,245000.0
10011,245000.0
9932,299000.0
13148,369000.0
463,240000.0
15129,425000.0
13882,124000.0
10354,225000.0
9760,330000.0
6600,275000.0
305,329000.0
8290,689000.0
1406,220000.0
15510,310000.0
2987,179900.0
11597,215000.0
2252,390000.0
11270,192000.0
1903,149000.0
4576,195000.0
6338,614165.0
7608,388275.0
1810,299000.0
6634,250000.0
3744,295000.0
9430,205000.0
14088,550000.0
1008,315000.0
6717,375000.0
11259,250000.0
4981,199000.0
3523,175000.0
9208,449000.0
7027,250000.0
282,450000.0
15588,495000.0
2802,419000.0
5788,119000.0
8606,119000.0
5770,60000.0
6245,485000.0
3268,549313.0
4332,239000.0
9553,349000.0
2926,388000.0
10687,425000.0
4339,374000.0
9229,330000.0
13837,220000.0
9295,629500.0
6792,221914.0
10634,165000.0
3979,275000.0
10285,350000.0
11880,285000.0
2288,178000.0
10275,370000.0
3978,495000.0
6051,209000.0
15169,420000.0
14365,155000.0
6653,289000.0
13276,305000.0
7887,639000.0
14307,229000.0
15568,25000.0
8883,174000.0
5598,150000.0
5146,375000.0
3002,295000.0
15594,549000.0
9307,138000.0
3158,481000.0
9492,149000.0
4822,219000.0
13914,375000.0
11878,465000.0
8081,149000.0
14886,308500.0
10732,229500.0
9450,399000.0
7716,190000.0
7262,209000.0
13467,319000.0
504,170000.0
12593,435000.0
4912,145000.0
770,250000.0
8237,450000.0
2581,730000.0
610,365000.0
9048,267000.0
12848,360000.0
11242,449000.0
1160,185000.0
13726,275000.0
10284,378001.0
12125,219500.0
7398,595000.0
12610,159000.0
7487,382500.0
2677,529000.0
6557,369000.0
6268,598000.0
13576,172000.0
14267,310000.0
3612,279000.0
13976,395000.0
11255,217000.0
13010,425000.0
6614,590000.0
6747,350000.0
3289,199000.0
6187,185000.0
3473,357000.0
6209,315500.0
6249,179000.0
8188,348000.0
12155,269000.0
11594,470000.0
7549,109000.0
5991,249000.0
5575,110000.0
1771,369000.0
8881,540000.0
8758,550000.0
13607,135000.0
8502,448000.0
9886,210000.0
5076,289000.0
12113,349000.0
1100,469500.0
13936,359000.0
11318,359000.0
2201,279000.0
9,344000.0
2274,650000.0
4229,449000.0
8159,213500.0
4109,169000.0
5751,135000.0
2762,230000.0
11330,480000.0
1727,595000.0
12841,349000.0
7174,199000.0
11688,195000.0
13332,249500.0
9004,220000.0
5997,799000.0
8387,349000.0
11842,335000.0
11800,310000.0
4501,289000.0
7832,109000.0
4148,395000.0
11052,249000.0
6811,249000.0
10909,375000.0
2329,315000.0
13238,395000.0
8385,259000.0
13569,235000.0
2643,149000.0
2916,610000.0
15397,534000.0
6806,295000.0
3725,550000.0
2343,199000.0
1074,449000.0
5453,299000.0
1627,245000.0
9856,475000.0
11425,399000.0
14974,339000.0
9398,470000.0
3589,150000.0
5258,265000.0
811,451200.0
15358,330000.0
12311,299000.0
14626,320000.0
12216,460113.0
3683,215000.0
2211,219000.0
11349,190000.0
2393,410000.0
6953,215000.0
14903,309000.0
8951,720000.0
11859,320000.0
12757,172000.0
12792,240000.0
836,477500.0
4779,320000.0
10257,538500.0
9734,410000.0
5257,129000.0
5565,499000.0
7277,190000.0
4909,130000.0
14896,392000.0
10662,145000.0
9442,498500.0
12744,265000.0
8433,279000.0
10059,250000.0
5,344000.0
15331,275000.0
8454,459000.0
40,375000.0
6240,449000.0
11468,494000.0
5602,165000.0
10621,189999.0
12394,349000.0
8645,499000.0
13071,270000.0
13768,145000.0
14234,315000.0
13512,249000.0
12165,345000.0
598,339000.0
1333,239000.0
10849,640000.0
8859,199000.0
6000,599900.0
3277,239000.0
1311,169000.0
8873,149000.0
3649,159000.0
15584,665000.0
13475,486012.0
8261,125000.0
10423,232000.0
1323,475000.0
10258,295000.0
10948,468766.0
12428,174000.0
12523,70000.0
4747,184000.0
5803,149000.0
6106,649000.0
3010,199900.0
7164,160000.0
5469,247985.0
2798,355000.0
8757,455000.0
3251,279000.0
5716,225000.0
7559,467000.0
12195,399000.0
1201,400000.0
12052,3500000.0
13721,317000.0
10260,125000.0
12064,380000.0
354,299000.0
13023,125000.0
13647,389000.0
12599,139000.0
11585,142500.0
13384,409850.0
9923,286500.0
1704,250000.0
6064,429000.0
5064,585000.0
9490,379000.0
9157,170000.0
7630,435000.0
4355,333000.0
3197,139000.0
14697,435000.0
13580,399500.0
189,320000.0
3080,192500.0
12173,199000.0
1052,385000.0
12568,435000.0
12969,195000.0
7566,100000.0
8721,325323.0
2043,140000.0
5441,155000.0
9455,285000.0
7326,394720.0
3278,380000.0
4718,425500.0
6688,115000.0
7182,130000.0
6355,359600.0
3721,249000.0
7659,379000.0
9000,280000.0
14130,465000.0
14855,275000.0
12942,469000.0
1011,478000.0
3830,299000.0
12535,200000.0
8016,169000.0
4783,295000.0
169,215000.0
10048,229000.0
15545,289000.0
6071,315000.0
939,279000.0
8699,325000.0
3144,224000.0
9279,220000.0
7263,120000.0
5105,179000.0
10901,269000.0
14482,389905.0
15205,695000.0
5418,424000.0
7473,284200.0
12048,324500.0
4854,239000.0
13197,408463.0
2789,299000.0
5587,310000.0
12265,339750.0
5585,299000.0
9794,200000.0
4416,389000.0
9744,369000.0
6368,299450.0
11136,600000.0
15178,695000.0
2241,199000.0
9742,185000.0
5482,575000.0
14851,200000.0
7280,249000.0
5986,555000.0
2267,399000.0
11676,499000.0
7067,235000.0
12421,220000.0
4193,450000.0
15405,485000.0
7970,169000.0
12676,578000.0
3396,122000.0
5370,295000.0
14141,795000.0
6664,331000.0
7257,269000.0
10300,349000.0
1180,269000.0
9338,459000.0
7505,349000.0
6065,399900.0
237,450000.0
13214,375000.0
9472,315000.0
10820,291877.0
8242,399000.0
7896,349000.0
2929,232500.0
15443,350000.0
3609,60000.0
12579,467000.0
12824,499000.0
11036,155000.0
4050,235000.0
7408,429000.0
4001,319000.0
11812,450000.0
2824,685000.0
12477,193000.0
4244,645000.0
5980,319000.0
13945,110000.0
9706,199000.0
7671,395000.0
10279,130000.0
6426,200000.0
14082,269000.0
11481,349000.0
1379,225000.0
13718,415000.0
13701,419368.0
831,60000.0
10939,317500.0
12090,270000.0
274,395000.0
1329,275000.0
14703,245000.0
5285,379000.0
9429,259000.0
12982,139999.0
3275,265000.0
10736,550000.0
2392,391888.0
7344,239000.0
6972,230000.0
967,74000.0
7817,125000.0
8937,325000.0
5533,235000.0
6903,274000.0
13894,220000.0
10940,486557.0
11952,465000.0
995,205000.0
7319,310000.0
467,385066.0
8128,155000.0
7371,189000.0
1681,149000.0
10637,185000.0
5224,255000.0
703,120000.0
5139,465000.0
2526,320000.0
10135,119000.0
4344,395000.0
988,169000.0
12085,465000.0
11605,620000.0
11895,332000.0
5584,404184.0
14620,340500.0
6066,725000.0
13723,495000.0
5005,725000.0
5183,545000.0
1224,220000.0
8500,427500.0
7638,304000.0
3496,250000.0
3417,269000.0
1413,232000.0
12759,306000.0
2139,425000.0
15046,286000.0
10988,269000.0
14044,450000.0
2054,85000.0
3761,299000.0
15224,350000.0
8372,620000.0
590,413000.0
14669,379000.0
15095,549000.0
1744,270000.0
443,234000.0
6946,320000.0
1675,695000.0
14143,495000.0
13925,259000.0
9996,545000.0
2223,399000.0
11160,339000.0
14020,330000.0
13301,395000.0
10070,269000.0
13797,259000.0
4266,249000.0
1943,259000.0
3141,298500.0
8448,442000.0
11530,580000.0
12518,260000.0
7978,319000.0
2037,188000.0
14101,420300.0
6726,220000.0
10434,298800.0
7071,753947.0
7449,299000.0
5484,520000.0
13054,190000.0
14749,249500.0
14788,355000.0
15590,695000.0
11373,315000.0
11989,169900.0
12537,173000.0
3833,359000.0
10597,179000.0
1846,238000.0
9345,525000.0
1031,395000.0
14653,275000.0
3986,235000.0
2315,350000.0
5669,486000.0
8857,650000.0
14272,375000.0
10733,140000.0
8153,150000.0
10038,355000.0
5648,319000.0
10409,425000.0
11406,195000.0
5307,349500.0
2780,229000.0
6145,695000.0
12894,219000.0
20,385000.0
10821,225000.0
3226,550000.0
7159,499000.0
7110,424000.0
9574,180000.0
13957,55000.0
4621,380000.0
312,567000.0
12223,157000.0
9884,319000.0
1638,373000.0
4141,69000.0
13675,285000.0
12070,490000.0
5500,450000.0
12100,549000.0
3359,320000.0
11642,176000.0
12171,359000.0
3698,340000.0
6662,229000.0
4855,419000.0
10552,549000.0
14539,195000.0
13856,205000.0
3112,499000.0
10118,319000.0
891,645000.0
13498,595000.0
14536,179000.0
5298,245000.0
14601,239000.0
5714,96000.0
9824,449000.0
2609,414000.0
1962,76500.0
10836,590000.0
7189,230000.0
11341,239000.0
2732,165000.0
9348,265000.0
13965,380000.0
7029,329000.0
8807,265000.0
12873,225000.0
7597,665000.0
4869,110000.0
12320,465000.0
13741,475000.0
6910,285000.0
348,415000.0
14593,325000.0
5269,89000.0
13423,329000.0
697,110000.0
270,435000.0
1356,340000.0
15304,319000.0
14012,379000.0
11821,300000.0
7157,179000.0
8799,295000.0
14371,170000.0
3848,134500.0
13916,115000.0
7830,595000.0
2412,295000.0
13435,309000.0
2979,399000.0
9504,398078.0
257,274500.0
564,530000.0
12294,280000.0
12687,339000.0
7890,349000.0
12575,485000.0
8359,620000.0
11278,85000.0
5532,239000.0
9480,519000.0
6593,290000.0
2923,249900.0
1504,272000.0
9094,315000.0
12807,340000.0
5967,200000.0
2108,165000.0
12857,209000.0
12871,179000.0
4188,495000.0
13138,295000.0
7664,180000.0
1365,229000.0
1696,759000.0
11698,459000.0
9605,495000.0
7624,550000.0
8675,385000.0
14744,159000.0
2988,219900.0
12368,179000.0
4090,175000.0
7172,289000.0
4998,189000.0
10277,380000.0
9695,98000.0
11188,259000.0
10756,430157.0
8355,585000.0
5036,170000.0
13778,124900.0
12065,582800.0
4398,379000.0
10242,365000.0
8095,210000.0
1882,279000.0
3427,224467.0
13759,165000.0
8559,210000.0
8674,175000.0
2276,304000.0
11275,289000.0
15199,375000.0
7732,325000.0
9110,325000.0
2535,275000.0
13216,280000.0
1244,435000.0
5489,520000.0
5024,398500.0
294,376096.0
8109,275000.0
14566,320000.0
7881,185000.0
7928,499500.0
2714,259000.0
9662,370000.0
4868,421000.0
4421,1290000.0
5254,220000.0
8849,425000.0
390,399000.0
5835,475000.0
4273,345000.0
3464,45500.0
12178,320000.0
6621,69999.0
783,249000.0
7709,266000.0
7305,399000.0
10339,264000.0
10496,295000.0
8302,370000.0
15308,399000.0
5191,440000.0
3769,235000.0
10697,295000.0
2255,339000.0
1855,275000.0
964,395000.0
9137,325000.0
11702,345284.0
7133,384224.0
7456,447375.0
5140,619000.0
13798,434500.0
13991,195000.0
4458,534000.0
2853,360000.0
14637,455000.0
8085,330000.0
10010,370000.0
10255,275000.0
9693,220000.0
9366,115000.0
4151,109000.0
9908,424999.0
462,265000.0
6012,659000.0
10723,225000.0
9457,273000.0
7014,119000.0
14274,347500.0
8525,220000.0
13515,298000.0
12949,99000.0
10770,364000.0
9879,205000.0
5525,130000.0
6130,345000.0
9515,629000.0
12490,223000.0
10165,167000.0
11110,490000.0
12833,419000.0
7403,360000.0
8238,197500.0
2503,149000.0
9806,288498.0
5324,149000.0
2232,639000.0
13335,495000.0
3755,725000.0
12713,139000.0
11011,125000.0
3936,465000.0
944,410000.0
10698,269000.0
12603,378000.0
4877,310000.0
1126,239000.0
5794,69000.0
3916,225000.0
4811,285000.0
7013,170000.0
11098,205000.0
6835,275000.0
382,399000.0
7543,129000.0
9395,200000.0
981,159000.0
1827,224000.0
2063,220000.0
12017,550000.0
6871,309000.0
344,430000.0
4013,189000.0
10576,195000.0
6536,210000.0
11584,85000.0
15251,189000.0
14059,457000.0
8755,435000.0
7441,100000.0
188,195000.0
5221,255000.0
4160,300000.0
14576,360000.0
374,350000.0
3036,343995.0
8118,380000.0
1384,524000.0
8137,165000.0
606,249000.0
6842,300000.0
13932,195000.0
4609,299000.0
5963,205000.0
4893,265000.0
8479,445000.0
1134,90000.0
1559,350000.0
10108,585000.0
7364,365000.0
14429,347551.0
13681,150000.0
4597,250000.0
10262,536500.0
12401,179000.0
7202,348000.0
14834,225000.0
13953,145000.0
9133,519000.0
14023,320000.0
12560,300000.0
8207,300000.0
7115,270000.0
11353,199000.0
11092,440000.0
4633,435000.0
7811,348000.0
8287,395000.0
11266,300000.0
5411,399000.0
11955,215000.0
7766,195000.0
9123,430000.0
10110,279000.0
11520,425000.0
24,230000.0
7545,547500.0
1462,440000.0
6108,289000.0
15525,79000.0
2585,595000.0
2790,138000.0
9451,179000.0
5796,139000.0
4161,105000.0
12205,429000.0
5508,119000.0
9291,735000.0
8732,790000.0
12634,495000.0
34,289000.0
13346,397000.0
7161,518243.0
11095,389500.0
9217,570000.0
6422,135000.0
8059,235000.0
12364,402500.0
7517,379000.0
12066,319000.0
140,364375.0
4784,476000.0
933,275000.0
5526,382143.0
5904,411000.0
5938,209000.0
10150,150000.0
702,115000.0
2721,410000.0
2286,215000.0
9192,175000.0
3166,419678.0
5837,395000.0
2019,299000.0
6683,217000.0
6382,189500.0
14297,321672.0
14692,435000.0
246,349900.0
1016,320000.0
15086,314000.0
9964,330000.0
3313,219000.0
7908,379000.0
13061,345000.0
3862,419000.0
394,427847.0
13972,395000.0
675,335000.0
3946,495000.0
9185,155000.0
11107,399000.0
12127,389000.0
2039,95000.0
11252,189000.0
11757,262500.0
14986,159000.0
4198,425000.0
13228,395000.0
7696,199000.0
13850,205000.0
9119,225000.0
6822,149000.0
14578,490000.0
5199,292500.0
10276,89000.0
12758,185000.0
5459,159000.0
2327,345000.0
1282,269000.0
6243,269000.0
11215,515000.0
9199,298000.0
1805,449000.0
14607,344500.0
4839,555000.0
4639,329000.0
12393,125000.0
1512,498000.0
6131,268000.0
494,395000.0
10878,449000.0
3706,240000.0
9731,170000.0
1992,485000.0
14449,399000.0
4221,245000.0
10681,140000.0
5205,245000.0
13053,152000.0
936,595000.0
4366,189000.0
7977,449000.0
4522,480000.0
9893,347000.0
331,567000.0
14105,357600.0
9151,250000.0
7242,345000.0
9427,175000.0
8166,499000.0
13030,340000.0
1787,495000.0
2364,278708.0
7397,411000.0
796,325000.0
5395,320000.0
5368,229000.0
15201,345000.0
15125,270000.0
12351,360000.0
5339,265000.0
9071,255000.0
618,139000.0
4057,545000.0
15231,480000.0
5674,269000.0
4588,304477.0
7184,349000.0
13226,247500.0
12591,115000.0
466,435000.0
7317,399000.0
11552,399000.0
5896,325000.0
13205,288000.0
13048,317000.0
12321,224000.0
7967,395000.0
4312,155000.0
2566,180000.0
13060,135000.0
1591,45000.0
11944,219000.0
11786,369000.0
6588,118000.0
15165,370000.0
6698,529000.0
7284,275000.0
1803,159000.0
15273,355000.0
11018,480000.0
14008,298000.0
4430,340000.0
8132,163000.0
8274,137900.0
9943,289999.0
735,348000.0
4519,365000.0
6173,499000.0
3951,358500.0
11368,345000.0
13254,670000.0
11751,439000.0
9341,459000.0
15146,99000.0
12154,249500.0
4818,229000.0
4083,479000.0
13905,190000.0
6589,295000.0
10587,189000.0
452,349000.0
2065,249000.0
5336,417600.0
5125,335000.0
9740,135000.0
9317,435000.0
14067,245000.0
6585,118000.0
10124,649000.0
1129,390000.0
13088,695000.0
5349,262000.0
14599,295000.0
12357,319000.0
4594,235000.0
714,353129.0
7084,340000.0
4715,462500.0
13848,347111.0
13904,295000.0
11696,312000.0
1499,309000.0
11085,175500.0
14498,437500.0
1127,259000.0
14140,807322.0
2515,165000.0
423,295000.0
13091,195000.0
15549,375000.0
10093,215000.0
5895,450000.0
11369,669000.0
8978,110000.0
9819,789000.0
13075,292500.0
6039,349000.0
2271,175000.0
10136,230000.0
10673,299000.0
9723,115000.0
14815,130000.0
3558,310000.0
1534,169000.0
5193,320000.0
12860,129900.0
10294,325000.0
6072,249000.0
1859,179000.0
11568,195000.0
3679,499000.0
8572,315000.0
3057,499000.0
3771,625000.0
1494,349000.0
5202,150000.0
6530,204132.0
14264,280000.0
15498,335923.0
9422,275000.0
12889,628236.0
7267,370000.0
13016,320000.0
2528,200000.0
13086,228000.0
11007,269000.0
9781,195000.0
280,339272.0
3267,409000.0
11775,195000.0
3855,240000.0
14706,285000.0
4472,695000.0
401,299000.0
7886,170000.0
13305,325000.0
2449,290000.0
15114,280000.0
4815,275000.0
6790,295000.0
3984,275000.0
11899,165000.0
5793,135000.0
28,365814.0
1713,559000.0
132,325000.0
3255,375000.0
9022,295753.0
13847,240000.0
4926,140000.0
15403,445000.0
8716,616000.0
12551,348000.0
5829,255000.0
5189,135000.0
13251,295000.0
7975,285000.0
7694,424000.0
8006,385000.0
14341,215000.0
2719,369950.0
9874,678000.0
14595,249000.0
1694,295000.0
5248,219000.0
12197,189000.0
15512,365000.0
14420,349000.0
7885,639000.0
10204,675000.0
2879,149000.0
4751,435050.0
3293,540346.0
13555,461729.0
694,149000.0
8487,549000.0
3650,276500.0
4853,650000.0
15223,360000.0
2401,399213.0
11644,429000.0
5834,449000.0
8693,725000.0
1873,299000.0
12437,325000.0
4862,285000.0
5092,209000.0
12723,165000.0
7290,210000.0
5345,240000.0
1344,149000.0
7972,475000.0
252,379000.0
11888,199000.0
13918,475000.0
5233,189000.0
12937,105000.0
14616,379000.0
13658,200000.0
10718,285000.0
9051,269000.0
9253,165000.0
12073,389000.0
10555,478500.0
9238,183229.0
843,279000.0
5942,172000.0
3035,374000.0
10994,339000.0
7514,129000.0
10968,147500.0
2792,595000.0
14775,115000.0
10868,319100.0
10091,299000.0
2319,598000.0
10706,330000.0
4842,390000.0
13454,295000.0
2740,105000.0
4579,180000.0
12011,400000.0
14915,379000.0
12511,330000.0
14444,489000.0
1842,135500.0
13209,149000.0
13130,739000.0
999,265000.0
12581,399000.0
4292,435000.0
10781,169000.0
5769,279000.0
13780,270000.0
3525,139000.0
1174,419000.0
6312,189000.0
9037,475000.0
7695,179000.0
1214,550000.0
13832,450000.0
4073,175000.0
2710,189000.0
745,115000.0
5697,134500.0
1812,210000.0
10181,255000.0
9530,349000.0
12704,279900.0
5211,595000.0
12806,365000.0
13481,164000.0
6913,269000.0
1057,399000.0
3330,220000.0
3349,349000.0
2059,99000.0
1603,388344.0
768,119000.0
12208,310000.0
608,399000.0
1000,175000.0
14289,110000.0
688,150000.0
8845,280000.0
5480,485000.0
355,274000.0
10480,224000.0
5270,285000.0
5874,249000.0
13330,370000.0
6779,285000.0
14918,69000.0
2702,325000.0
10914,650000.0
13683,319900.0
1412,379000.0
3021,429000.0
3682,525000.0
10617,235000.0
15349,249000.0
7644,175000.0
5562,199000.0
8445,509000.0
14099,295000.0
9073,130000.0
15564,60000.0
14604,249000.0
4492,375000.0
6213,219000.0
9906,179000.0
7828,430000.0
14006,312000.0
2140,675000.0
12463,550000.0
11124,230000.0
5177,290000.0
4809,135000.0
976,140000.0
14554,140000.0
7315,242500.0
4033,175000.0
12745,169000.0
13926,285000.0
210,219000.0
5084,289000.0
7224,239000.0
14845,100000.0
10109,415000.0
5058,375000.0
5589,320000.0
12040,195000.0
11753,439000.0
11282,353124.0
5467,237500.0
15449,536500.0
14686,488108.0
7793,230000.0
13463,299000.0
9602,398000.0
682,299000.0
7587,279000.0
1082,259000.0
8672,169000.0
9413,415000.0
13689,365000.0
4414,225000.0
15310,545000.0
6250,194000.0
10590,136500.0
7258,258000.0
7409,269000.0
11740,435000.0
7744,269000.0
9563,349000.0
5622,398000.0
1223,305000.0
2428,260000.0
12557,259000.0
1660,815000.0
8418,245000.0
14423,275000.0
5634,295000.0
2871,429250.0
14763,240000.0
2818,549000.0
11628,285000.0
1605,299000.0
695,158000.0
911,280000.0
13999,590000.0
10635,245000.0
4331,425000.0
4584,240000.0
5338,310000.0
9361,240000.0
2840,299000.0
8023,319000.0
3326,185000.0
11699,269000.0
1511,490000.0
10254,215000.0
15531,210000.0
9551,267000.0
8628,215000.0
11885,383000.0
7576,265000.0
14252,110000.0
5524,292194.0
10001,299000.0
616,499000.0
13783,339000.0
14624,499000.0
8360,595000.0
4986,270000.0
1096,497000.0
3629,340000.0
7139,245000.0
1940,126000.0
3963,449000.0
6556,250000.0
921,169000.0
10561,185000.0
8704,248000.0
9283,99500.0
12091,229000.0
5088,150000.0
4397,599000.0
6699,270862.0
3659,365000.0
7618,346541.0
2974,345000.0
13136,478000.0
8286,165000.0
1463,189000.0
6136,597000.0
5862,519000.0
1701,365000.0
2804,750000.0
13628,199000.0
12788,499000.0
10813,295000.0
10050,324000.0
4055,275000.0
7213,245000.0
496,185000.0
3114,289000.0
10708,247000.0
8343,279000.0
14958,195000.0
13227,370000.0
7339,469000.0
14617,481000.0
9464,112500.0
91,390000.0
1130,295000.0
907,314900.0
3976,299000.0
13514,89900.0
10703,249000.0
12508,70000.0
8809,294000.0
12395,235000.0
5023,169000.0
1471,794000.0
6304,165000.0
11034,95000.0
7412,430000.0
3592,399000.0
4230,329500.0
3594,210000.0
11686,279000.0
4386,255000.0
13112,482000.0
10978,394000.0
9068,195000.0
2839,258000.0
1192,230000.0
3153,425000.0
1232,220000.0
12640,590000.0
2216,359000.0
13749,199000.0
1328,250000.0
4890,250000.0
8253,499000.0
10900,210000.0
875,285000.0
3888,430000.0
14190,129900.0
12976,199500.0
15578,595000.0
6844,299000.0
5476,295000.0
1274,295801.0
14662,169000.0
6372,169000.0
13215,260000.0
6379,195000.0
12445,179900.0
14064,465000.0
6107,275000.0
10467,429000.0
13306,385000.0
9024,469000.0
9898,319000.0
752,327000.0
12327,697500.0
797,360000.0
4687,199000.0
14887,291000.0
9634,484397.0
14136,445000.0
3334,158500.0
2495,215000.0
